# Court Validation Report
# Court: KEM - Kirkland Equipment Management
# Source File: performance_test_large.txt
# Generated: 2025-09-24 14:46:47
# Status: PASSED

# COURT SUMMARY STATISTICS
# Court Code: KEM
# Court Name: Kirkland Court
# Total Lines Processed: 1031
# KEM Lines Found: 334
# Valid KEM IDs: 334
# Failed KEM IDs: 0
# Success Rate: 100.0%

# DETAILED VALIDATION RESULTS
court_code,court_name,line_number,kem_id_raw,kem_digits,digits_count,is_valid,fail_reason,validation_details,raw_line
KEM,Kirkland Court,261,,,0,VALID,not_a_KEM_line,,SEA	10000025	Performance Test Item 0251
KEM,Kirkland Court,262,,,0,VALID,not_a_KEM_line,,--- Batch 6 Status Report ---
KEM,Kirkland Court,263,,,0,VALID,not_a_KEM_line,,TAC	10000000251	Performance Test Item 0252
KEM,Kirkland Court,264,1000000252,1000000252,10,VALID,,,KEM	1000000252	Performance Test Item 0253
KEM,Kirkland Court,265,,,0,VALID,not_a_KEM_line,,SEA	100000253	Performance Test Item 0254
KEM,Kirkland Court,266,,,0,VALID,not_a_KEM_line,,TAC	10000000254	Performance Test Item 0255
KEM,Kirkland Court,267,100000025,100000025,9,VALID,,,KEM	100000025	Performance Test Item 0256
KEM,Kirkland Court,268,,,0,VALID,not_a_KEM_line,,SEA	100000256	Performance Test Item 0257
KEM,Kirkland Court,269,,,0,VALID,not_a_KEM_line,,TAC	10000000257	Performance Test Item 0258
KEM,Kirkland Court,270,1000000258,1000000258,10,VALID,,,KEM	1000000258	Performance Test Item 0259
KEM,Kirkland Court,271,,,0,VALID,not_a_KEM_line,,SEA	100000259	Performance Test Item 0260
KEM,Kirkland Court,272,,,0,VALID,not_a_KEM_line,,TAC	1000000026	Performance Test Item 0261
KEM,Kirkland Court,273,1000000261,1000000261,10,VALID,,,KEM	1000000261	Performance Test Item 0262
KEM,Kirkland Court,274,,,0,VALID,not_a_KEM_line,,SEA	100000262	Performance Test Item 0263
KEM,Kirkland Court,275,,,0,VALID,not_a_KEM_line,,TAC	10000000263	Performance Test Item 0264
KEM,Kirkland Court,276,1000000264,1000000264,10,VALID,,,KEM	1000000264	Performance Test Item 0265
KEM,Kirkland Court,277,,,0,VALID,not_a_KEM_line,,SEA	10000026	Performance Test Item 0266
KEM,Kirkland Court,278,,,0,VALID,not_a_KEM_line,,TAC	10000000266	Performance Test Item 0267
KEM,Kirkland Court,279,1000000267,1000000267,10,VALID,,,KEM	1000000267	Performance Test Item 0268
KEM,Kirkland Court,280,,,0,VALID,not_a_KEM_line,,SEA	100000268	Performance Test Item 0269
KEM,Kirkland Court,281,,,0,VALID,not_a_KEM_line,,TAC	10000000269	Performance Test Item 0270
KEM,Kirkland Court,282,100000027,100000027,9,VALID,,,KEM	100000027	Performance Test Item 0271
KEM,Kirkland Court,283,,,0,VALID,not_a_KEM_line,,SEA	100000271	Performance Test Item 0272
KEM,Kirkland Court,284,,,0,VALID,not_a_KEM_line,,TAC	10000000272	Performance Test Item 0273
KEM,Kirkland Court,285,1000000273,1000000273,10,VALID,,,KEM	1000000273	Performance Test Item 0274
KEM,Kirkland Court,286,,,0,VALID,not_a_KEM_line,,SEA	100000274	Performance Test Item 0275
KEM,Kirkland Court,287,,,0,VALID,not_a_KEM_line,,TAC	1000000027	Performance Test Item 0276
KEM,Kirkland Court,288,1000000276,1000000276,10,VALID,,,KEM	1000000276	Performance Test Item 0277
KEM,Kirkland Court,289,,,0,VALID,not_a_KEM_line,,SEA	100000277	Performance Test Item 0278
KEM,Kirkland Court,290,,,0,VALID,not_a_KEM_line,,TAC	10000000278	Performance Test Item 0279
KEM,Kirkland Court,291,1000000279,1000000279,10,VALID,,,KEM	1000000279	Performance Test Item 0280
KEM,Kirkland Court,292,,,0,VALID,not_a_KEM_line,,SEA	10000028	Performance Test Item 0281
KEM,Kirkland Court,293,,,0,VALID,not_a_KEM_line,,TAC	10000000281	Performance Test Item 0282
KEM,Kirkland Court,294,1000000282,1000000282,10,VALID,,,KEM	1000000282	Performance Test Item 0283
KEM,Kirkland Court,295,,,0,VALID,not_a_KEM_line,,SEA	100000283	Performance Test Item 0284
KEM,Kirkland Court,296,,,0,VALID,not_a_KEM_line,,TAC	10000000284	Performance Test Item 0285
KEM,Kirkland Court,297,100000028,100000028,9,VALID,,,KEM	100000028	Performance Test Item 0286
KEM,Kirkland Court,298,,,0,VALID,not_a_KEM_line,,SEA	100000286	Performance Test Item 0287
KEM,Kirkland Court,299,,,0,VALID,not_a_KEM_line,,TAC	10000000287	Performance Test Item 0288
KEM,Kirkland Court,300,1000000288,1000000288,10,VALID,,,KEM	1000000288	Performance Test Item 0289
KEM,Kirkland Court,301,,,0,VALID,not_a_KEM_line,,SEA	100000289	Performance Test Item 0290
KEM,Kirkland Court,302,,,0,VALID,not_a_KEM_line,,TAC	1000000029	Performance Test Item 0291
KEM,Kirkland Court,303,1000000291,1000000291,10,VALID,,,KEM	1000000291	Performance Test Item 0292
KEM,Kirkland Court,304,,,0,VALID,not_a_KEM_line,,SEA	100000292	Performance Test Item 0293
KEM,Kirkland Court,305,,,0,VALID,not_a_KEM_line,,TAC	10000000293	Performance Test Item 0294
KEM,Kirkland Court,306,1000000294,1000000294,10,VALID,,,KEM	1000000294	Performance Test Item 0295
KEM,Kirkland Court,307,,,0,VALID,not_a_KEM_line,,SEA	10000029	Performance Test Item 0296
KEM,Kirkland Court,308,,,0,VALID,not_a_KEM_line,,TAC	10000000296	Performance Test Item 0297
KEM,Kirkland Court,309,1000000297,1000000297,10,VALID,,,KEM	1000000297	Performance Test Item 0298
KEM,Kirkland Court,310,,,0,VALID,not_a_KEM_line,,SEA	100000298	Performance Test Item 0299
KEM,Kirkland Court,311,,,0,VALID,not_a_KEM_line,,TAC	10000000299	Performance Test Item 0300
KEM,Kirkland Court,312,100000030,100000030,9,VALID,,,KEM	100000030	Performance Test Item 0301
KEM,Kirkland Court,313,,,0,VALID,not_a_KEM_line,,--- Batch 7 Status Report ---
KEM,Kirkland Court,314,,,0,VALID,not_a_KEM_line,,SEA	100000301	Performance Test Item 0302
KEM,Kirkland Court,315,,,0,VALID,not_a_KEM_line,,TAC	10000000302	Performance Test Item 0303
KEM,Kirkland Court,316,1000000303,1000000303,10,VALID,,,KEM	1000000303	Performance Test Item 0304
KEM,Kirkland Court,317,,,0,VALID,not_a_KEM_line,,SEA	100000304	Performance Test Item 0305
KEM,Kirkland Court,318,,,0,VALID,not_a_KEM_line,,TAC	1000000030	Performance Test Item 0306
KEM,Kirkland Court,319,1000000306,1000000306,10,VALID,,,KEM	1000000306	Performance Test Item 0307
KEM,Kirkland Court,320,,,0,VALID,not_a_KEM_line,,SEA	100000307	Performance Test Item 0308
KEM,Kirkland Court,321,,,0,VALID,not_a_KEM_line,,TAC	10000000308	Performance Test Item 0309
KEM,Kirkland Court,322,1000000309,1000000309,10,VALID,,,KEM	1000000309	Performance Test Item 0310
KEM,Kirkland Court,323,,,0,VALID,not_a_KEM_line,,SEA	10000031	Performance Test Item 0311
KEM,Kirkland Court,324,,,0,VALID,not_a_KEM_line,,TAC	10000000311	Performance Test Item 0312
KEM,Kirkland Court,325,1000000312,1000000312,10,VALID,,,KEM	1000000312	Performance Test Item 0313
KEM,Kirkland Court,326,,,0,VALID,not_a_KEM_line,,SEA	100000313	Performance Test Item 0314
KEM,Kirkland Court,327,,,0,VALID,not_a_KEM_line,,TAC	10000000314	Performance Test Item 0315
KEM,Kirkland Court,328,100000031,100000031,9,VALID,,,KEM	100000031	Performance Test Item 0316
KEM,Kirkland Court,329,,,0,VALID,not_a_KEM_line,,SEA	100000316	Performance Test Item 0317
KEM,Kirkland Court,330,,,0,VALID,not_a_KEM_line,,TAC	10000000317	Performance Test Item 0318
KEM,Kirkland Court,331,1000000318,1000000318,10,VALID,,,KEM	1000000318	Performance Test Item 0319
KEM,Kirkland Court,332,,,0,VALID,not_a_KEM_line,,SEA	100000319	Performance Test Item 0320
KEM,Kirkland Court,333,,,0,VALID,not_a_KEM_line,,TAC	1000000032	Performance Test Item 0321
KEM,Kirkland Court,334,1000000321,1000000321,10,VALID,,,KEM	1000000321	Performance Test Item 0322
KEM,Kirkland Court,335,,,0,VALID,not_a_KEM_line,,SEA	100000322	Performance Test Item 0323
KEM,Kirkland Court,336,,,0,VALID,not_a_KEM_line,,TAC	10000000323	Performance Test Item 0324
KEM,Kirkland Court,337,1000000324,1000000324,10,VALID,,,KEM	1000000324	Performance Test Item 0325
KEM,Kirkland Court,338,,,0,VALID,not_a_KEM_line,,SEA	10000032	Performance Test Item 0326
KEM,Kirkland Court,339,,,0,VALID,not_a_KEM_line,,TAC	10000000326	Performance Test Item 0327
KEM,Kirkland Court,340,1000000327,1000000327,10,VALID,,,KEM	1000000327	Performance Test Item 0328
KEM,Kirkland Court,341,,,0,VALID,not_a_KEM_line,,SEA	100000328	Performance Test Item 0329
KEM,Kirkland Court,342,,,0,VALID,not_a_KEM_line,,TAC	10000000329	Performance Test Item 0330
KEM,Kirkland Court,343,100000033,100000033,9,VALID,,,KEM	100000033	Performance Test Item 0331
KEM,Kirkland Court,344,,,0,VALID,not_a_KEM_line,,SEA	100000331	Performance Test Item 0332
KEM,Kirkland Court,345,,,0,VALID,not_a_KEM_line,,TAC	10000000332	Performance Test Item 0333
KEM,Kirkland Court,346,1000000333,1000000333,10,VALID,,,KEM	1000000333	Performance Test Item 0334
KEM,Kirkland Court,347,,,0,VALID,not_a_KEM_line,,SEA	100000334	Performance Test Item 0335
KEM,Kirkland Court,348,,,0,VALID,not_a_KEM_line,,TAC	1000000033	Performance Test Item 0336
KEM,Kirkland Court,349,1000000336,1000000336,10,VALID,,,KEM	1000000336	Performance Test Item 0337
KEM,Kirkland Court,350,,,0,VALID,not_a_KEM_line,,SEA	100000337	Performance Test Item 0338
KEM,Kirkland Court,351,,,0,VALID,not_a_KEM_line,,TAC	10000000338	Performance Test Item 0339
KEM,Kirkland Court,352,1000000339,1000000339,10,VALID,,,KEM	1000000339	Performance Test Item 0340
KEM,Kirkland Court,353,,,0,VALID,not_a_KEM_line,,SEA	10000034	Performance Test Item 0341
KEM,Kirkland Court,354,,,0,VALID,not_a_KEM_line,,TAC	10000000341	Performance Test Item 0342
KEM,Kirkland Court,355,1000000342,1000000342,10,VALID,,,KEM	1000000342	Performance Test Item 0343
KEM,Kirkland Court,356,,,0,VALID,not_a_KEM_line,,SEA	100000343	Performance Test Item 0344
KEM,Kirkland Court,357,,,0,VALID,not_a_KEM_line,,TAC	10000000344	Performance Test Item 0345
KEM,Kirkland Court,358,100000034,100000034,9,VALID,,,KEM	100000034	Performance Test Item 0346
KEM,Kirkland Court,359,,,0,VALID,not_a_KEM_line,,SEA	100000346	Performance Test Item 0347
KEM,Kirkland Court,360,,,0,VALID,not_a_KEM_line,,TAC	10000000347	Performance Test Item 0348
KEM,Kirkland Court,361,1000000348,1000000348,10,VALID,,,KEM	1000000348	Performance Test Item 0349
KEM,Kirkland Court,362,,,0,VALID,not_a_KEM_line,,SEA	100000349	Performance Test Item 0350
KEM,Kirkland Court,363,,,0,VALID,not_a_KEM_line,,TAC	1000000035	Performance Test Item 0351
KEM,Kirkland Court,364,,,0,VALID,not_a_KEM_line,,--- Batch 8 Status Report ---
KEM,Kirkland Court,365,1000000351,1000000351,10,VALID,,,KEM	1000000351	Performance Test Item 0352
KEM,Kirkland Court,366,,,0,VALID,not_a_KEM_line,,SEA	100000352	Performance Test Item 0353
KEM,Kirkland Court,367,,,0,VALID,not_a_KEM_line,,TAC	10000000353	Performance Test Item 0354
KEM,Kirkland Court,368,1000000354,1000000354,10,VALID,,,KEM	1000000354	Performance Test Item 0355
KEM,Kirkland Court,369,,,0,VALID,not_a_KEM_line,,SEA	10000035	Performance Test Item 0356
KEM,Kirkland Court,370,,,0,VALID,not_a_KEM_line,,TAC	10000000356	Performance Test Item 0357
KEM,Kirkland Court,371,1000000357,1000000357,10,VALID,,,KEM	1000000357	Performance Test Item 0358
KEM,Kirkland Court,372,,,0,VALID,not_a_KEM_line,,SEA	100000358	Performance Test Item 0359
KEM,Kirkland Court,373,,,0,VALID,not_a_KEM_line,,TAC	10000000359	Performance Test Item 0360
KEM,Kirkland Court,374,100000036,100000036,9,VALID,,,KEM	100000036	Performance Test Item 0361
KEM,Kirkland Court,375,,,0,VALID,not_a_KEM_line,,SEA	100000361	Performance Test Item 0362
KEM,Kirkland Court,376,,,0,VALID,not_a_KEM_line,,TAC	10000000362	Performance Test Item 0363
KEM,Kirkland Court,377,1000000363,1000000363,10,VALID,,,KEM	1000000363	Performance Test Item 0364
KEM,Kirkland Court,378,,,0,VALID,not_a_KEM_line,,SEA	100000364	Performance Test Item 0365
KEM,Kirkland Court,379,,,0,VALID,not_a_KEM_line,,TAC	1000000036	Performance Test Item 0366
KEM,Kirkland Court,380,1000000366,1000000366,10,VALID,,,KEM	1000000366	Performance Test Item 0367
KEM,Kirkland Court,381,,,0,VALID,not_a_KEM_line,,SEA	100000367	Performance Test Item 0368
KEM,Kirkland Court,382,,,0,VALID,not_a_KEM_line,,TAC	10000000368	Performance Test Item 0369
KEM,Kirkland Court,383,1000000369,1000000369,10,VALID,,,KEM	1000000369	Performance Test Item 0370
KEM,Kirkland Court,384,,,0,VALID,not_a_KEM_line,,SEA	10000037	Performance Test Item 0371
KEM,Kirkland Court,385,,,0,VALID,not_a_KEM_line,,TAC	10000000371	Performance Test Item 0372
KEM,Kirkland Court,386,1000000372,1000000372,10,VALID,,,KEM	1000000372	Performance Test Item 0373
KEM,Kirkland Court,387,,,0,VALID,not_a_KEM_line,,SEA	100000373	Performance Test Item 0374
KEM,Kirkland Court,388,,,0,VALID,not_a_KEM_line,,TAC	10000000374	Performance Test Item 0375
KEM,Kirkland Court,389,100000037,100000037,9,VALID,,,KEM	100000037	Performance Test Item 0376
KEM,Kirkland Court,390,,,0,VALID,not_a_KEM_line,,SEA	100000376	Performance Test Item 0377
KEM,Kirkland Court,391,,,0,VALID,not_a_KEM_line,,TAC	10000000377	Performance Test Item 0378
KEM,Kirkland Court,392,1000000378,1000000378,10,VALID,,,KEM	1000000378	Performance Test Item 0379
KEM,Kirkland Court,393,,,0,VALID,not_a_KEM_line,,SEA	100000379	Performance Test Item 0380
KEM,Kirkland Court,394,,,0,VALID,not_a_KEM_line,,TAC	1000000038	Performance Test Item 0381
KEM,Kirkland Court,395,1000000381,1000000381,10,VALID,,,KEM	1000000381	Performance Test Item 0382
KEM,Kirkland Court,396,,,0,VALID,not_a_KEM_line,,SEA	100000382	Performance Test Item 0383
KEM,Kirkland Court,397,,,0,VALID,not_a_KEM_line,,TAC	10000000383	Performance Test Item 0384
KEM,Kirkland Court,398,1000000384,1000000384,10,VALID,,,KEM	1000000384	Performance Test Item 0385
KEM,Kirkland Court,399,,,0,VALID,not_a_KEM_line,,SEA	10000038	Performance Test Item 0386
KEM,Kirkland Court,400,,,0,VALID,not_a_KEM_line,,TAC	10000000386	Performance Test Item 0387
KEM,Kirkland Court,401,1000000387,1000000387,10,VALID,,,KEM	1000000387	Performance Test Item 0388
KEM,Kirkland Court,402,,,0,VALID,not_a_KEM_line,,SEA	100000388	Performance Test Item 0389
KEM,Kirkland Court,403,,,0,VALID,not_a_KEM_line,,TAC	10000000389	Performance Test Item 0390
KEM,Kirkland Court,404,100000039,100000039,9,VALID,,,KEM	100000039	Performance Test Item 0391
KEM,Kirkland Court,405,,,0,VALID,not_a_KEM_line,,SEA	100000391	Performance Test Item 0392
KEM,Kirkland Court,406,,,0,VALID,not_a_KEM_line,,TAC	10000000392	Performance Test Item 0393
KEM,Kirkland Court,407,1000000393,1000000393,10,VALID,,,KEM	1000000393	Performance Test Item 0394
KEM,Kirkland Court,408,,,0,VALID,not_a_KEM_line,,SEA	100000394	Performance Test Item 0395
KEM,Kirkland Court,409,,,0,VALID,not_a_KEM_line,,TAC	1000000039	Performance Test Item 0396
KEM,Kirkland Court,410,1000000396,1000000396,10,VALID,,,KEM	1000000396	Performance Test Item 0397
KEM,Kirkland Court,411,,,0,VALID,not_a_KEM_line,,SEA	100000397	Performance Test Item 0398
KEM,Kirkland Court,412,,,0,VALID,not_a_KEM_line,,TAC	10000000398	Performance Test Item 0399
KEM,Kirkland Court,413,1000000399,1000000399,10,VALID,,,KEM	1000000399	Performance Test Item 0400
KEM,Kirkland Court,414,,,0,VALID,not_a_KEM_line,,SEA	10000040	Performance Test Item 0401
KEM,Kirkland Court,415,,,0,VALID,not_a_KEM_line,,--- Batch 9 Status Report ---
KEM,Kirkland Court,416,,,0,VALID,not_a_KEM_line,,TAC	10000000401	Performance Test Item 0402
KEM,Kirkland Court,417,1000000402,1000000402,10,VALID,,,KEM	1000000402	Performance Test Item 0403
KEM,Kirkland Court,418,,,0,VALID,not_a_KEM_line,,SEA	100000403	Performance Test Item 0404
KEM,Kirkland Court,419,,,0,VALID,not_a_KEM_line,,TAC	10000000404	Performance Test Item 0405
KEM,Kirkland Court,420,100000040,100000040,9,VALID,,,KEM	100000040	Performance Test Item 0406
KEM,Kirkland Court,421,,,0,VALID,not_a_KEM_line,,SEA	100000406	Performance Test Item 0407
KEM,Kirkland Court,422,,,0,VALID,not_a_KEM_line,,TAC	10000000407	Performance Test Item 0408
KEM,Kirkland Court,423,1000000408,1000000408,10,VALID,,,KEM	1000000408	Performance Test Item 0409
KEM,Kirkland Court,424,,,0,VALID,not_a_KEM_line,,SEA	100000409	Performance Test Item 0410
KEM,Kirkland Court,425,,,0,VALID,not_a_KEM_line,,TAC	1000000041	Performance Test Item 0411
KEM,Kirkland Court,426,1000000411,1000000411,10,VALID,,,KEM	1000000411	Performance Test Item 0412
KEM,Kirkland Court,427,,,0,VALID,not_a_KEM_line,,SEA	100000412	Performance Test Item 0413
KEM,Kirkland Court,428,,,0,VALID,not_a_KEM_line,,TAC	10000000413	Performance Test Item 0414
KEM,Kirkland Court,429,1000000414,1000000414,10,VALID,,,KEM	1000000414	Performance Test Item 0415
KEM,Kirkland Court,430,,,0,VALID,not_a_KEM_line,,SEA	10000041	Performance Test Item 0416
KEM,Kirkland Court,431,,,0,VALID,not_a_KEM_line,,TAC	10000000416	Performance Test Item 0417
KEM,Kirkland Court,432,1000000417,1000000417,10,VALID,,,KEM	1000000417	Performance Test Item 0418
KEM,Kirkland Court,433,,,0,VALID,not_a_KEM_line,,SEA	100000418	Performance Test Item 0419
KEM,Kirkland Court,434,,,0,VALID,not_a_KEM_line,,TAC	10000000419	Performance Test Item 0420
KEM,Kirkland Court,435,100000042,100000042,9,VALID,,,KEM	100000042	Performance Test Item 0421
KEM,Kirkland Court,436,,,0,VALID,not_a_KEM_line,,SEA	100000421	Performance Test Item 0422
KEM,Kirkland Court,437,,,0,VALID,not_a_KEM_line,,TAC	10000000422	Performance Test Item 0423
KEM,Kirkland Court,438,1000000423,1000000423,10,VALID,,,KEM	1000000423	Performance Test Item 0424
KEM,Kirkland Court,439,,,0,VALID,not_a_KEM_line,,SEA	100000424	Performance Test Item 0425
KEM,Kirkland Court,440,,,0,VALID,not_a_KEM_line,,TAC	1000000042	Performance Test Item 0426
KEM,Kirkland Court,441,1000000426,1000000426,10,VALID,,,KEM	1000000426	Performance Test Item 0427
KEM,Kirkland Court,442,,,0,VALID,not_a_KEM_line,,SEA	100000427	Performance Test Item 0428
KEM,Kirkland Court,443,,,0,VALID,not_a_KEM_line,,TAC	10000000428	Performance Test Item 0429
KEM,Kirkland Court,444,1000000429,1000000429,10,VALID,,,KEM	1000000429	Performance Test Item 0430
KEM,Kirkland Court,445,,,0,VALID,not_a_KEM_line,,SEA	10000043	Performance Test Item 0431
KEM,Kirkland Court,446,,,0,VALID,not_a_KEM_line,,TAC	10000000431	Performance Test Item 0432
KEM,Kirkland Court,447,1000000432,1000000432,10,VALID,,,KEM	1000000432	Performance Test Item 0433
KEM,Kirkland Court,448,,,0,VALID,not_a_KEM_line,,SEA	100000433	Performance Test Item 0434
KEM,Kirkland Court,449,,,0,VALID,not_a_KEM_line,,TAC	10000000434	Performance Test Item 0435
KEM,Kirkland Court,450,100000043,100000043,9,VALID,,,KEM	100000043	Performance Test Item 0436
KEM,Kirkland Court,451,,,0,VALID,not_a_KEM_line,,SEA	100000436	Performance Test Item 0437
KEM,Kirkland Court,452,,,0,VALID,not_a_KEM_line,,TAC	10000000437	Performance Test Item 0438
KEM,Kirkland Court,453,1000000438,1000000438,10,VALID,,,KEM	1000000438	Performance Test Item 0439
KEM,Kirkland Court,454,,,0,VALID,not_a_KEM_line,,SEA	100000439	Performance Test Item 0440
KEM,Kirkland Court,455,,,0,VALID,not_a_KEM_line,,TAC	1000000044	Performance Test Item 0441
KEM,Kirkland Court,456,1000000441,1000000441,10,VALID,,,KEM	1000000441	Performance Test Item 0442
KEM,Kirkland Court,457,,,0,VALID,not_a_KEM_line,,SEA	100000442	Performance Test Item 0443
KEM,Kirkland Court,458,,,0,VALID,not_a_KEM_line,,TAC	10000000443	Performance Test Item 0444
KEM,Kirkland Court,459,1000000444,1000000444,10,VALID,,,KEM	1000000444	Performance Test Item 0445
KEM,Kirkland Court,460,,,0,VALID,not_a_KEM_line,,SEA	10000044	Performance Test Item 0446
KEM,Kirkland Court,461,,,0,VALID,not_a_KEM_line,,TAC	10000000446	Performance Test Item 0447
KEM,Kirkland Court,462,1000000447,1000000447,10,VALID,,,KEM	1000000447	Performance Test Item 0448
KEM,Kirkland Court,463,,,0,VALID,not_a_KEM_line,,SEA	100000448	Performance Test Item 0449
KEM,Kirkland Court,464,,,0,VALID,not_a_KEM_line,,TAC	10000000449	Performance Test Item 0450
KEM,Kirkland Court,465,100000045,100000045,9,VALID,,,KEM	100000045	Performance Test Item 0451
KEM,Kirkland Court,466,,,0,VALID,not_a_KEM_line,,--- Batch 10 Status Report ---
KEM,Kirkland Court,467,,,0,VALID,not_a_KEM_line,,SEA	100000451	Performance Test Item 0452
KEM,Kirkland Court,468,,,0,VALID,not_a_KEM_line,,TAC	10000000452	Performance Test Item 0453
KEM,Kirkland Court,469,1000000453,1000000453,10,VALID,,,KEM	1000000453	Performance Test Item 0454
KEM,Kirkland Court,470,,,0,VALID,not_a_KEM_line,,SEA	100000454	Performance Test Item 0455
KEM,Kirkland Court,471,,,0,VALID,not_a_KEM_line,,TAC	1000000045	Performance Test Item 0456
KEM,Kirkland Court,472,1000000456,1000000456,10,VALID,,,KEM	1000000456	Performance Test Item 0457
KEM,Kirkland Court,473,,,0,VALID,not_a_KEM_line,,SEA	100000457	Performance Test Item 0458
KEM,Kirkland Court,474,,,0,VALID,not_a_KEM_line,,TAC	10000000458	Performance Test Item 0459
KEM,Kirkland Court,475,1000000459,1000000459,10,VALID,,,KEM	1000000459	Performance Test Item 0460
KEM,Kirkland Court,476,,,0,VALID,not_a_KEM_line,,SEA	10000046	Performance Test Item 0461
KEM,Kirkland Court,477,,,0,VALID,not_a_KEM_line,,TAC	10000000461	Performance Test Item 0462
KEM,Kirkland Court,478,1000000462,1000000462,10,VALID,,,KEM	1000000462	Performance Test Item 0463
KEM,Kirkland Court,479,,,0,VALID,not_a_KEM_line,,SEA	100000463	Performance Test Item 0464
KEM,Kirkland Court,480,,,0,VALID,not_a_KEM_line,,TAC	10000000464	Performance Test Item 0465
KEM,Kirkland Court,481,100000046,100000046,9,VALID,,,KEM	100000046	Performance Test Item 0466
KEM,Kirkland Court,482,,,0,VALID,not_a_KEM_line,,SEA	100000466	Performance Test Item 0467
KEM,Kirkland Court,483,,,0,VALID,not_a_KEM_line,,TAC	10000000467	Performance Test Item 0468
KEM,Kirkland Court,484,1000000468,1000000468,10,VALID,,,KEM	1000000468	Performance Test Item 0469
KEM,Kirkland Court,485,,,0,VALID,not_a_KEM_line,,SEA	100000469	Performance Test Item 0470
KEM,Kirkland Court,486,,,0,VALID,not_a_KEM_line,,TAC	1000000047	Performance Test Item 0471
KEM,Kirkland Court,487,1000000471,1000000471,10,VALID,,,KEM	1000000471	Performance Test Item 0472
KEM,Kirkland Court,488,,,0,VALID,not_a_KEM_line,,SEA	100000472	Performance Test Item 0473
KEM,Kirkland Court,489,,,0,VALID,not_a_KEM_line,,TAC	10000000473	Performance Test Item 0474
KEM,Kirkland Court,490,1000000474,1000000474,10,VALID,,,KEM	1000000474	Performance Test Item 0475
KEM,Kirkland Court,491,,,0,VALID,not_a_KEM_line,,SEA	10000047	Performance Test Item 0476
KEM,Kirkland Court,492,,,0,VALID,not_a_KEM_line,,TAC	10000000476	Performance Test Item 0477
KEM,Kirkland Court,493,1000000477,1000000477,10,VALID,,,KEM	1000000477	Performance Test Item 0478
KEM,Kirkland Court,494,,,0,VALID,not_a_KEM_line,,SEA	100000478	Performance Test Item 0479
KEM,Kirkland Court,495,,,0,VALID,not_a_KEM_line,,TAC	10000000479	Performance Test Item 0480
KEM,Kirkland Court,496,100000048,100000048,9,VALID,,,KEM	100000048	Performance Test Item 0481
KEM,Kirkland Court,497,,,0,VALID,not_a_KEM_line,,SEA	100000481	Performance Test Item 0482
KEM,Kirkland Court,498,,,0,VALID,not_a_KEM_line,,TAC	10000000482	Performance Test Item 0483
KEM,Kirkland Court,499,1000000483,1000000483,10,VALID,,,KEM	1000000483	Performance Test Item 0484
KEM,Kirkland Court,500,,,0,VALID,not_a_KEM_line,,SEA	100000484	Performance Test Item 0485
KEM,Kirkland Court,501,,,0,VALID,not_a_KEM_line,,TAC	1000000048	Performance Test Item 0486
KEM,Kirkland Court,502,1000000486,1000000486,10,VALID,,,KEM	1000000486	Performance Test Item 0487
KEM,Kirkland Court,503,,,0,VALID,not_a_KEM_line,,SEA	100000487	Performance Test Item 0488
KEM,Kirkland Court,504,,,0,VALID,not_a_KEM_line,,TAC	10000000488	Performance Test Item 0489
KEM,Kirkland Court,505,1000000489,1000000489,10,VALID,,,KEM	1000000489	Performance Test Item 0490
KEM,Kirkland Court,506,,,0,VALID,not_a_KEM_line,,SEA	10000049	Performance Test Item 0491
KEM,Kirkland Court,507,,,0,VALID,not_a_KEM_line,,TAC	10000000491	Performance Test Item 0492
KEM,Kirkland Court,508,1000000492,1000000492,10,VALID,,,KEM	1000000492	Performance Test Item 0493
KEM,Kirkland Court,509,,,0,VALID,not_a_KEM_line,,SEA	100000493	Performance Test Item 0494
KEM,Kirkland Court,510,,,0,VALID,not_a_KEM_line,,TAC	10000000494	Performance Test Item 0495
KEM,Kirkland Court,511,100000049,100000049,9,VALID,,,KEM	100000049	Performance Test Item 0496
KEM,Kirkland Court,512,,,0,VALID,not_a_KEM_line,,SEA	100000496	Performance Test Item 0497
KEM,Kirkland Court,513,,,0,VALID,not_a_KEM_line,,TAC	10000000497	Performance Test Item 0498
KEM,Kirkland Court,514,1000000498,1000000498,10,VALID,,,KEM	1000000498	Performance Test Item 0499
KEM,Kirkland Court,515,,,0,VALID,not_a_KEM_line,,SEA	100000499	Performance Test Item 0500
KEM,Kirkland Court,516,,,0,VALID,not_a_KEM_line,,TAC	1000000050	Performance Test Item 0501
KEM,Kirkland Court,517,,,0,VALID,not_a_KEM_line,,--- Batch 11 Status Report ---
KEM,Kirkland Court,518,1000000501,1000000501,10,VALID,,,KEM	1000000501	Performance Test Item 0502
KEM,Kirkland Court,519,,,0,VALID,not_a_KEM_line,,SEA	100000502	Performance Test Item 0503
KEM,Kirkland Court,520,,,0,VALID,not_a_KEM_line,,TAC	10000000503	Performance Test Item 0504
KEM,Kirkland Court,521,1000000504,1000000504,10,VALID,,,KEM	1000000504	Performance Test Item 0505
KEM,Kirkland Court,522,,,0,VALID,not_a_KEM_line,,SEA	10000050	Performance Test Item 0506
KEM,Kirkland Court,523,,,0,VALID,not_a_KEM_line,,TAC	10000000506	Performance Test Item 0507
KEM,Kirkland Court,524,1000000507,1000000507,10,VALID,,,KEM	1000000507	Performance Test Item 0508
